1.105171,1.051271,1.033895
1.221403,1.105171,1.068939
1.349859,1.161834,1.105171
1.491825,1.221403,1.142631
1.648721,1.284025,1.18136
1.822119,1.349859,1.221403
2.013753,1.419068,1.262802
2.225541,1.491825,1.305605
2.459603,1.568312,1.349859
2.718282,1.648721,1.395612
3.004166,1.733253,1.442917
3.320117,1.822119,1.491825
3.669297,1.915541,1.54239
4.0552,2.013753,1.59467
4.481689,2.117,1.648721
4.953032,2.225541,1.704605
5.473947,2.339647,1.762383
6.049647,2.459603,1.822119
6.685894,2.58571,1.88388
7.389056,2.718282,1.947734
8.16617,2.857651,2.013753
9.025013,3.004166,2.082009
9.974182,3.158193,2.152579
11.023176,3.320117,2.225541
12.182494,3.490343,2.300976
13.463738,3.669297,2.378968
14.879732,3.857426,2.459603
16.444647,4.0552,2.542972
18.174145,4.263115,2.629166
20.085537,4.481689,2.718282
22.197951,4.71147,2.810418
24.53253,4.953032,2.905678
27.112639,5.20698,3.004166
29.9641,5.473947,3.105993
33.115452,5.754603,3.211271
36.598234,6.049647,3.320117
40.447304,6.35982,3.432653
44.701184,6.685894,3.549003
49.402449,7.028688,3.669297
54.59815,7.389056,3.793668
60.340288,7.767901,3.922255
66.686331,8.16617,4.0552
73.699794,8.584858,4.192651
81.450869,9.025013,4.334762
90.017131,9.487736,4.481689
99.484316,9.974182,4.633596
109.947172,10.48557,4.790653
121.510418,11.023176,4.953032
134.28978,11.588347,5.120916
148.413159,12.182494,5.29449
164.021907,12.807104,5.473947
181.272242,13.463738,5.659487
200.33681,14.154039,5.851316
221.406416,14.879732,6.049647
244.691932,15.642632,6.254701
270.426407,16.444647,6.466705
298.867401,17.287782,6.685894
330.29956,18.174145,6.912514
365.037468,19.105954,7.146814
403.428793,20.085537,7.389056
445.85777,21.115344,7.639509
492.749041,22.197951,7.898451
544.57191,23.336065,8.16617
601.845038,24.53253,8.442963
665.141633,25.79034,8.729138
735.095189,27.112639,9.025013
812.405825,28.502734,9.330917
897.847292,29.9641,9.64719
992.274716,31.500392,9.974182
1096.633158,33.115452,10.312259
1211.967074,34.813317,10.661794
1339.430764,36.598234,11.023176
1480.299928,38.474666,11.396808
1635.98443,40.447304,11.783104
1808.042414,42.521082,12.182494
1998.195895,44.701184,12.595421
2208.347992,46.993063,13.022344
2440.601978,49.402449,13.463738
2697.282328,51.935367,13.920093
2980.957987,54.59815,14.391916
3294.468075,57.397457,14.879732
3640.950307,60.340288,15.384082
4023.872394,63.434,15.905527
4447.066748,66.686331,16.444647
4914.76884,70.105412,17.00204
5431.659591,73.699794,17.578326
6002.912217,77.478463,18.174145
6634.244006,81.450869,18.79016
7331.973539,85.626944,19.427055
8103.083928,90.017131,20.085537
8955.292703,94.632408,20.766338
9897.129059,99.484316,21.470216
10938.019208,104.584986,22.197951
12088.38073,109.947172,22.950353
13359.72683,115.584285,23.728258
14764.781566,121.510418,24.53253
16317.607198,127.74039,25.364063
18033.744928,134.28978,26.223781
19930.370438,141.174964,27.112639
22026.465795,148.413159,28.031625
